"Deadline satisfaction rate","method"," "
0.58,PROFS,Simulation
0.74,PROFS,Simulation
0.77,PROFS,Simulation
0.81,PROFS,Simulation
0.83,PROFS,Simulation
0.65,PROFS,Simulation
0.88,PROFS,Simulation
0.84,PROFS,Simulation
0.87,PROFS,Simulation
0.89,PROFS,Simulation
0.5,PROFS,Simulation
0.58,PROFS,Simulation
0.62,PROFS,Simulation
0.64,PROFS,Simulation
0.68,PROFS,Simulation
0.58,BI,Simulation
0.64,BI,Simulation
0.66,BI,Simulation
0.7,BI,Simulation
0.71,BI,Simulation
0.65,BI,Simulation
0.7,BI,Simulation
0.74,BI,Simulation
0.77,BI,Simulation
0.76,BI,Simulation
0.5,BI,Simulation
0.55,BI,Simulation
0.57,BI,Simulation
0.58,BI,Simulation
0.61,BI,Simulation
0.58,RAP,Simulation
0.58,RAP,Simulation
0.57,RAP,Simulation
0.58,RAP,Simulation
0.57,RAP,Simulation
0.65,RAP,Simulation
0.66,RAP,Simulation
0.65,RAP,Simulation
0.67,RAP,Simulation
0.65,RAP,Simulation
0.49,RAP,Simulation
0.51,RAP,Simulation
0.49,RAP,Simulation
0.51,RAP,Simulation
0.5,RAP,Simulation
0.65,PROFS,Real testbed
0.65,PROFS,Real testbed
0.65,PROFS,Real testbed
0.65,PROFS,Real testbed
0.65,PROFS,Real testbed
0.7,PROFS,Real testbed
0.7,PROFS,Real testbed
0.7,PROFS,Real testbed
0.7,PROFS,Real testbed
0.7,PROFS,Real testbed
0.72,PROFS,Real testbed
0.72,PROFS,Real testbed
0.72,PROFS,Real testbed
0.72,PROFS,Real testbed
0.72,PROFS,Real testbed
0.64,BI,Real testbed
0.64,BI,Real testbed
0.64,BI,Real testbed
0.64,BI,Real testbed
0.64,BI,Real testbed
0.64,BI,Real testbed
0.58,BI,Real testbed
0.58,BI,Real testbed
0.58,BI,Real testbed
0.58,BI,Real testbed
0.58,BI,Real testbed
0.71,BI,Real testbed
0.71,BI,Real testbed
0.71,BI,Real testbed
0.71,BI,Real testbed
0.51,RAP,Real testbed
0.51,RAP,Real testbed
0.51,RAP,Real testbed
0.51,RAP,Real testbed
0.51,RAP,Real testbed
0.56,RAP,Real testbed
0.56,RAP,Real testbed
0.56,RAP,Real testbed
0.56,RAP,Real testbed
0.56,RAP,Real testbed
0.41,RAP,Real testbed
0.41,RAP,Real testbed
0.41,RAP,Real testbed
0.41,RAP,Real testbed
0.41,RAP,Real testbed
